domanda,intent
What software can I use to view epub documents?,software-recommendation
Which PDF Viewer would you recommend?,software-recommendation
What IDEs are available for Ubuntu?,software-recommendation
What's the best Mind Mapping Software?,software-recommendation
Software to read a QR code?,software-recommendation
PDF to word conversion software?,software-recommendation
Is there software that can view .dwg files?,software-recommendation
What are some good PHP editors?,software-recommendation
Is there a software utility to adjust screen gamma/brightness/contrast?,software-recommendation
Please recommend a hex editor for shell,software-recommendation
Is there LAN topology mapping software available in Ubuntu?,software-recommendation
Is there a tool like wifi analyzer for ubuntu?,software-recommendation
Tool for recovering deleted data from a flash drive,software-recommendation
"What's a simple ""colour picker"" app for GNOME?",software-recommendation
Any app that tells me to take regular breaks from working?,software-recommendation
What are some good ASCII art generators?,software-recommendation
What are some good GUI binary viewers/editors?,software-recommendation
Which is the best PDF metadata viewer for Ubuntu?,software-recommendation
Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X),software-recommendation
Which application do you recommend for watching TV (DVB)?,software-recommendation
What Is The Best HDR Software?,software-recommendation
What do you use to edit Microsoft Word documents (docx)?,software-recommendation
What's the best Wireframing tool?,software-recommendation
Is there any software that will do face recognition in photos?,software-recommendation
Applications to replace iTunes for iPod synchronization?,software-recommendation
Is there an SSH connection manager?,software-recommendation
A light alternative to gnome-system-monitor?,software-recommendation
Software to create a video slideshow?,software-recommendation
Is there a project management software for Ubuntu like Microsoft Project?,software-recommendation
Is there any recovery software available for ext4?,software-recommendation
What blog editor software are available?,software-recommendation
Can you recommend a good modern GUI download manager (wget wrapper?),software-recommendation
Is there any program for fuzzy string matching which provides a match score?,software-recommendation
Are there any hardware diagnostic tools?,software-recommendation
Recommendation for Regex editor?,software-recommendation
Is it recommended to upgrade to Lubuntu 15.04?,software-recommendation
On really old Ubuntu 6.06 - How to upgrade,software-recommendation
Wubi Device /dev/loop0 full. How to get more space?,software-recommendation
Removing Recently used items in 12.04,software-recommendation
In Unity how do I see the details of a given launcher?,software-recommendation
Is there a Document scanning and archiving software?,none
How is rm command different from the delete button?,none
How to provide user permission to read and write on /dev/sdax? What is the syntax?,none
Security enhancements prevent mounting /dev/sdb1,none
How do I show grub when resuming from suspend?,none
Keyboard shortcut to shutdown?,shutdown-computer
My system doesn't go shutdown,shutdown-computer
How to troubleshoot slow shutdown?,shutdown-computer
How can I shutdown the computer when a certain process ends?,shutdown-computer
Ubuntu Shut down app,shutdown-computer
What does my computer do when I click 'Shut Down'?,shutdown-computer
How do I shut down without the confirmation prompt?,shutdown-computer
No action when shutdown pressed,shutdown-computer
what is the right way to shutdown ubuntu using the command line?,shutdown-computer
How can I make shutdown not require admin password?,shutdown-computer
shutdown in specific way if no-one uses computer,shutdown-computer
What is the command to open the shutdown dialog?,shutdown-computer
How to Shut down Ubuntu by using keyboard?,shutdown-computer
shutdown 5:30pm every day,shutdown-computer
Upgrading from 11.10 to 12.04,make-update
How do I upgrade to the release version of 16.04 if I am running Beta?,make-update
Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?),make-update
Is any offline upgrade from 13.10 to 14.04 possible?,make-update
Upgrading from ubuntu 12.04 to 13.10,make-update
Ubuntu upgrade failed,make-update
Upgrading from 12.04 to 13.10 ( Unanswered questions ),make-update
upgrading to Ubuntu 13.10 from Ubuntu 13.04,make-update
Force upgrade 12.10 to 13.04,make-update
How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?,make-update
Problem upgrading Ubuntu 9.10,make-update
Is it necessary to upgrade to 15.10 from 14.04?,make-update
How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?,make-update
Why did the upgrade from 11.10 to 12.04 ruin my system?,make-update
Problems upgrading from 12.04 to 14.04,make-update
Problems upgrading Ubuntu 12.10 to 13.04,make-update
Upgrade from 12.04 to 12.10 without losing files?,make-update
Do I need to uninstall 10.04 to upgrade to 12.04?,make-update
Do I need to reinstall everything to upgrade from 13.10 to 14.10?,make-update
update-manager: upgrade to 15.04 rather than 16.04,make-update
Upgrading 16.04 to 16.04.1,make-update
Upgrading Ubuntu Server 9.10 to 10.04,make-update
Ho do I update to 13.04 from the beta?,make-update
How to upgrade from 12.10 to 14.04,make-update
Upgrading from 10.10 to 11.04 how much space is needed?,make-update
Do I need to backup my 12.04 system to upgrade to 12.04.1?,make-update
Cannot upgrade from 12.04LTS to 14.04,make-update
Upgrade 10.10 to 11.04,make-update
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal,make-update
How to upgrade from 16.04 LTS to 16.04.1 LTS,make-update
Upgrading from 10.04 to 11.10,make-update
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?,make-update
